id,landmark_id
a8bd97491f275e4a,105139
1744df7b0d61c6e1,40530
e37e7a597c204ef3,87125
81a2521e110b7514,28429
1def7a4fcbdaa772,6203
335179c056676777,176699
7bc9eac3797ac6e8,51234
ca90a46f236fb178,92200
c0b6f8808e0cec69,15142
8a1824aa0b233a17,24497
1c3c6412f64036dc,38913
a46486f0e6807fc7,150758
47a0f0f26c405daf,71358
3bbbf60d7ce62f4a,68862
fa2921ebb5cd0662,53087
30d34f06992beb12,154079
2a0812c51e8dbf60,36011
506410b123b5387f,135246
325c2d791232ce4b,60154
ef6277db21b70c1a,107164
28efd78467c78927,90997
f242f0fe2292b306,114058
37b83bddded1d141,88483
4f9608f01da5def2,39516
96452368b7e109dd,1293
b34306b0311c5214,8351
b2f2b67707a23b3b,111017
5ec0fbac6a9190b1,57386
abbd1d89fd9044e8,145137
268747943f2439ec,91795
92a43578bfa316bf,175048
5cfd472adba716aa,138644
0b99a00475442c01,114408
31369605fea8d9a7,89587
0e4967956c43d9e9,182388
0b4ca9fd353f2030,41808
8918ead25124730c,50798
1e16f0a6d43231d4,176289
6569feb7e0b369bd,187930
a8eef764d38ff85f,179333
deaf29ab93e5c6ca,19943
cd7a44645903efa0,89698
44875f8750ef1d66,190181
03d862fb0be49601,187717
ce7bf90c4b2ac277,110444
973a0a49f0e96b6e,52497
812dd660d0a003d2,148205
ceb5e5318f569c38,27
a9ab2c75af61a15c,115096
9eaa53aa253dde7d,115713
095d1dee1e4ee583,4728
e7577a72ef11a8de,1788
debb7f1c9738f190,69301
ab9c3d41c0321af4,99982
7ae0d221c3ab48be,38240
af5e65d15ccfa3a0,192233
9cdfd7b37ded6c38,13497
99dc4a453ea33224,135481
d4d129d6a2242acc,115427
aeee828aba509067,156239
bd23ab79825a2c19,154634
c44c7e5ae5a1337b,182973
455e001e421c2f7e,76689
3daa876aec58ac53,72475
664aae262c2b25de,23326
c816765e90aee9bd,137751
07eac98324e2be62,100153
7ae7182d3141ebe7,55305
4d8a3aeb26a36fd8,143001
cf14c035609399b2,10408
c153567399d6195e,49111
e7d29f98495daeb7,183252
63cf853e11af2a33,186999
85ecd4164330bcc3,176018
fffa755693be57fb,157791
f1ed89e8d949b361,90321
91ddc602ead4c3c0,33515
51c254646499f443,188885
b5a2a7dfdef87a32,85755
9f3cc7d90cc8b047,186813
70d58211175aabc1,139534
b7dc664840fcbcda,8998
ae3e0100aaa27aa6,118691
044c452947cd9239,137728
29e28cb40fbb14eb,120585
9591e23f222adc9d,152254
88ae88558000c4a8,80541
d1afedc27484c49f,90009
2d0713249b11f11f,52938
b239268e2429a63a,166615
1d72bd7ea0cac314,187271
b172a586393e5654,4707
82a10d4c6113ce31,197372
23f895cdd9b8400c,34329
40342e1050a67a13,60722
319a056da21cde16,1607
8af8ab987ce9e5fe,187652
1d03d999e8dd4650,34028
bf94016c902b5f98,97582
5e884c934a12e48e,27239
896785964191df41,185588
d5cc6752bfceaf4e,195465
2aaed0ac520ec1e5,147704
695ffe814349b99e,77002
4bb359cfe153da8f,124524
a746c1775eb3da29,135084
e0522956298fbfa8,111705
5c0e69dfce8d79fb,113032
6197df87a81cf328,202288
665a2afd2e391927,130614
824f2bf1c25a1886,146577
a966ad797344b87a,54241
eeef0232a0190fa0,29332
4e49acc9d2f3835d,76140
34c3fcc5338842e9,172050
4d33e301ac6f4dc5,199015
b56768c62e8455ae,147365
1d2a16f7e3daf71f,69499
c6b81ca19f22d53a,76200
8b24ef955b29efa1,158269
e2aaca017b48bb1e,111675
820187df18ff6c01,10598
f51790fac80dc4fc,121379
cf256eda8b743bd8,1104
